t,plant,axis,metamer,organ,element,Nresidual,Nstruct,amino_acids,cytokinins,fructan,green_area,is_growing,is_over,length,max_mstruct,max_proteins,mstruct,nitrates,proteins,senesced_length,starch,sucrose
46,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
47,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
48,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
49,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
50,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
51,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
52,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
53,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
54,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
55,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
56,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
57,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
58,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
59,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
60,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
61,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
62,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
63,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
64,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
65,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
66,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
67,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
68,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
69,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
70,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
71,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
72,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
73,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
74,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
75,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
76,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
77,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
78,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
79,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
80,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
81,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
82,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
83,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
84,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
85,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
86,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
87,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
88,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
89,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
90,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
91,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
92,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
93,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
94,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
95,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
96,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
97,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
98,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
99,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
100,1,MS,10,blade,LeafElement1,0,0.00053,6,3.5,0,0.00228,True,False,0.1,0.05,85,0.05,0,85,0,0,90
